workers,connections,workload,throughput_rps,p50_us,p95_us,p99_us,requests,errors,duration_s
1,1,get,20005.7,48.083,58.875,65.75,40016,0,2.00023
1,1,set,19800.3,48.917,58.5,64.916,39604,0,2.00017
1,1,mixed8020,20008.8,48.541,57.5,63.917,40021,0,2.00017
1,1,mixed5050,19865.7,48.75,58.958,66.458,39734,0,2.00013
1,10,get,110739,80,139.458,268.708,221585,0,2.00097
1,10,set,121786,78.042,109.125,130.959,243841,0,2.00221
1,10,mixed8020,128792,74,101.959,117.666,257696,0,2.00087
1,10,mixed5050,129085,73.541,101.708,118.5,258416,0,2.00191
1,100,get,127135,780.25,870.083,1131.29,255180,0,2.00716
1,100,set,124348,802.459,885.334,1082.79,249533,0,2.00673
1,100,mixed8020,127583,778.625,848.166,1013.29,256198,0,2.0081
1,100,mixed5050,126575,789.917,854.75,923.542,253821,0,2.0053
1,1000,get,116678,5283.92,8991.17,12633.6,247337,0,2.11983
1,1000,set,119785,7423.83,9195.25,12221.1,243755,0,2.03494
1,1000,mixed8020,120868,7175.54,8952.92,12996.4,246604,0,2.04028
1,1000,mixed5050,117704,6019.33,8617.42,8883.88,244517,0,2.07739
4,1,get,19467.2,49.125,62.5,66.875,38937,0,2.00013
4,1,set,19451,49.25,62.208,67.583,38907,0,2.00025
4,1,mixed8020,19499.1,49.125,61.792,67.709,39001,0,2.00014
4,1,mixed5050,19269.1,49.5,63,68.833,38542,0,2.0002
4,10,get,56658.3,167.209,288.75,357.625,113354,0,2.00066
4,10,set,55996.4,169.875,288.625,362.208,112062,0,2.00124
4,10,mixed8020,56166.5,169,289.292,358.5,112377,0,2.00078
4,10,mixed5050,55622.8,171.083,290.458,363.625,111382,0,2.00245
4,100,get,49825.8,1993.79,2443.46,2769.62,100069,0,2.00838
4,100,set,49103.9,2017.46,2449.42,2698.42,98520,0,2.00636
4,100,mixed8020,50894.7,1941.88,2346.83,2546.54,102046,0,2.00504
4,100,mixed5050,48986.9,2027.33,2506.42,2843.29,98224,0,2.00511
4,1000,get,46677,12624,20474.7,31822.6,97342,0,2.08544
4,1000,set,44443.6,14872.8,22894.2,25708.3,93649,0,2.10714
4,1000,mixed8020,45642.7,11790,21073.4,33555.2,95874,0,2.10053
4,1000,mixed5050,45191.6,11332.6,19900.2,25537.2,95182,0,2.10619
8,1,get,18483.6,49.125,66.667,125.708,36973,0,2.00031
8,1,set,18808.7,49.25,64.75,71.125,37621,0,2.00019
8,1,mixed8020,19364.4,48.958,63.125,69,38732,0,2.00016
8,1,mixed5050,19176.1,49,63,68.625,38356,0,2.00019
8,10,get,46075.4,207.709,342.5,413.667,92189,0,2.00083
8,10,set,46367.5,206.709,342.167,415.458,92775,0,2.00086
8,10,mixed8020,46028.5,207.541,344.75,420.584,92097,0,2.00087
8,10,mixed5050,46361.4,206.792,338.25,407.333,92762,0,2.00085
8,100,get,36827.5,2753.29,3024.83,3131.79,74014,0,2.00975
8,100,set,36517.9,2729.17,3012.79,3152.92,73401,0,2.01
8,100,mixed8020,36730.8,2719.71,2999.12,3162.21,73683,0,2.00603
8,100,mixed5050,36441.3,2737.04,3021.54,3253.58,73120,0,2.00652
8,1000,get,34236.9,19213.2,27152.1,44320.7,72363,0,2.1136
8,1000,set,34991.4,16793.2,25143.2,37680.7,73604,0,2.10349
8,1000,mixed8020,26288.4,11526.3,24223.9,26247.9,72272,0,2.7492
8,1000,mixed5050,35036.2,15829.2,21200,25169.7,72586,0,2.07174
