workers,connections,workload,throughput_rps,p50_us,p95_us,p99_us,requests,errors,duration_s
1,1,get,20570.2,47.666,56,63.458,41153,0,2.00061
1,1,set,20127.8,47.834,59.083,65.708,40261,0,2.00027
1,1,mixed8020,18431,47.875,64.833,98.458,36867,0,2.00028
1,1,mixed5050,20528.6,47.667,57.041,64.291,41067,0,2.00048
1,10,get,127145,76.292,103.042,124.042,254450,0,2.00125
1,10,set,124173,73.125,123.083,212.583,248450,0,2.00083
1,10,mixed8020,130453,73.792,104.417,130.5,261005,0,2.00076
1,10,mixed5050,135867,71.166,97.042,111.875,271819,0,2.00063
1,100,get,155832,632.875,700.708,788.75,313848,0,2.01402
1,100,set,154363,641.083,716.709,849.583,309590,0,2.0056
1,100,mixed8020,156970,633.541,696.542,766.167,314678,0,2.0047
1,100,mixed5050,156532,636.208,696.167,766.084,313995,0,2.00595
1,1000,get,143107,4228.62,6525.58,9134.38,302071,0,2.1108
1,1000,set,143856,5530.83,7686.25,10962.6,291960,0,2.02953
1,1000,mixed8020,144823,6100.21,7650.79,8790.46,293829,0,2.02888
1,1000,mixed5050,146011,5005.38,6682.67,10302.9,300090,0,2.05525
4,1,get,18694.2,50.417,64.416,68.375,37392,0,2.00019
4,1,set,19163.4,48.959,63.084,67.833,38331,0,2.00022
4,1,mixed8020,18938.9,49.25,64.166,69.25,37882,0,2.00023
4,1,mixed5050,19219.7,49.291,63.208,67.708,38443,0,2.00018
4,10,get,78937.6,116.042,220.167,283.334,157938,0,2.00079
4,10,set,76999.5,119.041,224.291,288.333,154070,0,2.00092
4,10,mixed8020,77801.1,117.375,223.125,290.375,155652,0,2.00064
4,10,mixed5050,77086,118.459,224.958,293,154237,0,2.00084
4,100,get,71773.1,1362.83,1845.58,2147.17,143993,0,2.00623
4,100,set,67071.5,1451.12,2000.83,2337.29,134615,0,2.00704
4,100,mixed8020,69485.2,1409.83,1853.88,2195.21,139391,0,2.00605
4,100,mixed5050,69475,1406.92,1892.25,2226,139305,0,2.00511
4,1000,get,63117.9,8713.33,13522,14432.8,133292,0,2.1118
4,1000,set,62754.5,11809.1,17117.8,23855.6,131418,0,2.09416
4,1000,mixed8020,64845.7,8197.46,12625.7,13485.7,135971,0,2.09684
4,1000,mixed5050,62842.3,10974,15972.2,17637.4,131675,0,2.09533
8,1,get,18474.1,50.208,64.75,71.667,36952,0,2.00021
8,1,set,17533,53.417,67.5,121.458,35072,0,2.00034
8,1,mixed8020,18655.4,50.291,65.25,70.584,37316,0,2.00028
8,1,mixed5050,18481.1,50.833,65.333,69.625,36966,0,2.00021
8,10,get,46799.3,204.25,350.083,414.917,93665,0,2.00142
8,10,set,46723.9,204,349.208,423.166,93482,0,2.00073
8,10,mixed8020,47121,203.792,346,411.542,94289,0,2.001
8,10,mixed5050,47461.5,202.167,344.292,408.833,94961,0,2.0008
8,100,get,36974.5,2711.71,3146.54,3279.17,74239,0,2.00784
8,100,set,37215.1,2713.17,3192.5,3453.54,74756,0,2.00876
8,100,mixed8020,36500,2754.75,3241.75,3590.79,73236,0,2.00646
8,100,mixed5050,36435.7,2761.96,3233.67,3594.67,73073,0,2.00553
8,1000,get,36925.2,16503.2,21901.3,24870,77947,0,2.11094
8,1000,set,37097.3,14361.1,25586.2,29876,77506,0,2.08926
8,1000,mixed8020,34903.6,21020.6,27032.1,30642,73397,0,2.10285
8,1000,mixed5050,36185.3,15026.9,27642.1,44602.5,73696,0,2.03663
